A1_Cutoff	A2_Cutoff	Total_SNPs	N_noref	SNPs_Tested	N_Geno_Correct	Genotype_Accuracy	Heterozygosity
0.99	0.65	9893	13	9880	9804	0.992307692307692	0.457090872333973
0.99	0.64	9893	13	9880	9801	0.992004048582996	0.457394117052461
0.98	0.65	9956	13	9943	9863	0.991954138589963	0.460024106066693
0.99	0.63	9893	13	9880	9800	0.991902834008097	0.457495198625291
0.98	0.64	9956	13	9943	9860	0.991652418787086	0.460325431900362
0.97	0.65	10020	13	10007	9923	0.991605875886879	0.463373253493014
0.99	0.61	9893	13	9880	9797	0.991599190283401	0.457798443343778
0.99	0.62	9893	13	9880	9797	0.991599190283401	0.457798443343778
0.98	0.63	9956	13	9943	9859	0.991551845519461	0.460425873844918
0.95	0.65	10033	14	10019	9934	0.991516119373191	0.464068573706768
0.96	0.65	10033	14	10019	9934	0.991516119373191	0.464068573706768
0.99	0.59	9893	13	9880	9796	0.991497975708502	0.458101688062266
0.99	0.6	9893	13	9880	9796	0.991497975708502	0.458101688062266
0.99	0.57	9893	13	9880	9795	0.991396761133603	0.458404932780754
0.99	0.58	9893	13	9880	9795	0.991396761133603	0.458202769635096
0.97	0.64	10020	13	10007	9920	0.991306085739982	0.463672654690619
0.99	0.56	9893	13	9880	9794	0.991295546558704	0.458506014353583
0.98	0.61	9956	13	9943	9856	0.991250125716585	0.460727199678586
0.98	0.62	9956	13	9943	9856	0.991250125716585	0.460727199678586
0.95	0.64	10033	14	10019	9931	0.991216688292245	0.464367586963022
0.96	0.64	10033	14	10019	9931	0.991216688292245	0.464367586963022
0.97	0.63	10020	13	10007	9919	0.991206155691016	0.46377245508982
0.98	0.59	9956	13	9943	9855	0.991149552448959	0.461028525512254
0.98	0.6	9956	13	9943	9855	0.991149552448959	0.461028525512254
0.95	0.63	10033	14	10019	9930	0.991116877931929	0.46446725804844
0.96	0.63	10033	14	10019	9930	0.991116877931929	0.46446725804844
0.99	0.55	9893	13	9880	9792	0.991093117408907	0.458708177499242
0.98	0.57	9956	13	9943	9854	0.991048979181334	0.461329851345922
0.98	0.58	9956	13	9943	9854	0.991048979181334	0.46112896745681
0.99	0.53	9893	13	9880	9791	0.990991902834008	0.458809259072071
0.99	0.54	9893	13	9880	9791	0.990991902834008	0.458809259072071
0.98	0.56	9956	13	9943	9853	0.990948405913708	0.461430293290478
0.97	0.61	10020	13	10007	9916	0.990906365544119	0.464071856287425
0.97	0.62	10020	13	10007	9916	0.990906365544119	0.464071856287425
0.99	0.52	9893	13	9880	9790	0.990890688259109	0.459112503790559
0.95	0.61	10033	14	10019	9927	0.990817446850983	0.464766271304695
0.96	0.61	10033	14	10019	9927	0.990817446850983	0.464766271304695
0.95	0.62	10033	14	10019	9927	0.990817446850983	0.464766271304695
0.96	0.62	10033	14	10019	9927	0.990817446850983	0.464766271304695
0.97	0.59	10020	13	10007	9915	0.990806435495153	0.46437125748503
0.97	0.6	10020	13	10007	9915	0.990806435495153	0.46437125748503
0.99	0.51	9893	13	9880	9789	0.990789473684211	0.459415748509047
0.98	0.55	9956	13	9943	9851	0.990747259378457	0.46163117717959
0.95	0.59	10033	14	10019	9926	0.990717636490668	0.465065284560949
0.96	0.59	10033	14	10019	9926	0.990717636490668	0.465065284560949
0.95	0.6	10033	14	10019	9926	0.990717636490668	0.465065284560949
0.96	0.6	10033	14	10019	9926	0.990717636490668	0.465065284560949
0.97	0.57	10020	13	10007	9914	0.990706505446188	0.464670658682635
0.97	0.58	10020	13	10007	9914	0.990706505446188	0.464471057884232
0.99	0.5	9893	13	9880	9788	0.990688259109312	0.459516830081876
0.98	0.53	9956	13	9943	9850	0.990646686110832	0.461731619124146
0.98	0.54	9956	13	9943	9850	0.990646686110832	0.461731619124146
0.95	0.57	10033	14	10019	9925	0.990617826130352	0.465364297817203
0.96	0.57	10033	14	10019	9925	0.990617826130352	0.465364297817203
0.95	0.58	10033	14	10019	9925	0.990617826130352	0.465164955646367
0.96	0.58	10033	14	10019	9925	0.990617826130352	0.465164955646367
0.97	0.56	10020	13	10007	9913	0.990606575397222	0.464770459081836
0.98	0.52	9956	13	9943	9849	0.990546112843206	0.462032944957814
0.95	0.56	10033	14	10019	9924	0.990518015770037	0.465463968902621
0.96	0.56	10033	14	10019	9924	0.990518015770037	0.465463968902621
0.98	0.51	9956	13	9943	9848	0.990445539575581	0.462334270791483
0.97	0.55	10020	13	10007	9911	0.99040671529929	0.46497005988024
0.98	0.5	9956	13	9943	9847	0.990344966307955	0.462434712736039
0.95	0.55	10033	14	10019	9922	0.990318395049406	0.465663311073458
0.96	0.55	10033	14	10019	9922	0.990318395049406	0.465663311073458
0.97	0.53	10020	13	10007	9910	0.990306785250325	0.465069860279441
0.97	0.54	10020	13	10007	9910	0.990306785250325	0.465069860279441
0.95	0.53	10033	14	10019	9921	0.990218584689091	0.465762982158876
0.96	0.53	10033	14	10019	9921	0.990218584689091	0.465762982158876
0.95	0.54	10033	14	10019	9921	0.990218584689091	0.465762982158876
0.96	0.54	10033	14	10019	9921	0.990218584689091	0.465762982158876
0.97	0.52	10020	13	10007	9909	0.990206855201359	0.465369261477046
0.95	0.52	10033	14	10019	9920	0.990118774328775	0.46606199541513
0.96	0.52	10033	14	10019	9920	0.990118774328775	0.46606199541513
0.97	0.51	10020	13	10007	9908	0.990106925152393	0.465668662674651
0.95	0.51	10033	14	10019	9919	0.99001896396846	0.466361008671384
0.96	0.51	10033	14	10019	9919	0.99001896396846	0.466361008671384
0.97	0.5	10020	13	10007	9907	0.990006995103428	0.465768463073852
0.95	0.5	10033	14	10019	9918	0.989919153608145	0.466460679756803
0.96	0.5	10033	14	10019	9918	0.989919153608145	0.466460679756803
