A1_Cutoff	A2_Cutoff	Total_SNPs	N_noref	SNPs_Tested	N_Geno_Correct	Genotype_Accuracy	Heterozygosity
0.99	0.65	9622	6	9616	9524	0.990432612312812	0.444086468509665
0.99	0.62	9622	6	9616	9521	0.990120632279534	0.445229681978799
0.99	0.63	9622	6	9616	9521	0.990120632279534	0.445021824984411
0.99	0.64	9622	6	9616	9520	0.990016638935108	0.444502182498441
0.99	0.61	9622	6	9616	9518	0.989808652246256	0.44554146747038
0.99	0.6	9622	6	9616	9515	0.989496672212978	0.445853252961962
0.99	0.59	9622	6	9616	9511	0.989080698835274	0.446268966950738
0.98	0.65	9706	7	9699	9593	0.989071038251366	0.448588501957552
0.99	0.58	9622	6	9616	9509	0.988872712146423	0.446476823945126
0.97	0.65	9804	9	9795	9685	0.988769780500255	0.454100367197062
0.99	0.57	9622	6	9616	9508	0.988768718801997	0.446788609436708
0.98	0.62	9706	7	9699	9590	0.988761728013197	0.449721821553678
0.98	0.63	9706	7	9699	9590	0.988761728013197	0.449515763445292
0.98	0.64	9706	7	9699	9589	0.988658624600474	0.449000618174325
0.99	0.56	9622	6	9616	9506	0.988560732113145	0.446996466431095
0.97	0.62	9804	9	9795	9682	0.988463501786626	0.455222358221134
0.97	0.63	9804	9	9795	9682	0.988463501786626	0.455018359853121
0.98	0.61	9706	7	9699	9587	0.988452417775028	0.450030908716258
0.97	0.64	9804	9	9795	9681	0.988361408882083	0.454508363933089
0.97	0.61	9804	9	9795	9679	0.988157223072996	0.455528355773154
0.99	0.55	9622	6	9616	9502	0.988144758735441	0.447412180419871
0.98	0.6	9706	7	9699	9584	0.98814310753686	0.450339995878838
0.96	0.65	9904	11	9893	9775	0.988072374406146	0.459511308562197
0.99	0.54	9622	6	9616	9501	0.988040765391015	0.447516108917065
0.99	0.53	9622	6	9616	9500	0.987936772046589	0.447620037414259
0.97	0.6	9804	9	9795	9676	0.987850944359367	0.455834353325173
0.96	0.62	9904	11	9893	9772	0.987769129687658	0.46062197092084
0.96	0.63	9904	11	9893	9772	0.987769129687658	0.460420032310178
0.98	0.59	9706	7	9699	9580	0.987730693885968	0.450752112095611
0.96	0.64	9904	11	9893	9771	0.987668048114829	0.459915185783522
0.95	0.65	10006	14	9992	9868	0.987590072057646	0.465020987407555
0.98	0.58	9706	7	9699	9578	0.987524487060522	0.450958170203998
0.99	0.52	9622	6	9616	9496	0.987520798668885	0.448035751403035
0.96	0.61	9904	11	9893	9769	0.98746588496917	0.460924878836834
0.97	0.59	9804	9	9795	9672	0.987442572741195	0.4562423500612
0.98	0.57	9706	7	9699	9577	0.987421383647799	0.451267257366577
0.95	0.62	10006	14	9992	9865	0.987289831865492	0.466120327803318
0.95	0.63	10006	14	9992	9865	0.987289831865492	0.465920447731361
0.97	0.58	9804	9	9795	9670	0.987238386932108	0.456446348429213
0.98	0.56	9706	7	9699	9575	0.987215176822353	0.451473315474964
0.95	0.64	10006	14	9992	9864	0.987189751801441	0.465420747551469
0.96	0.6	9904	11	9893	9766	0.987162640250682	0.461227786752827
0.97	0.57	9804	9	9795	9669	0.987136294027565	0.456752345981232
0.99	0.51	9622	6	9616	9492	0.987104825291181	0.44845146539181
0.95	0.61	10006	14	9992	9862	0.986989591673339	0.466420147911253
0.97	0.56	9804	9	9795	9667	0.986932108218479	0.456956344349245
0.98	0.55	9706	7	9699	9571	0.986802763171461	0.451885431691737
0.99	0.5	9622	6	9616	9489	0.986792845257903	0.448763250883392
0.96	0.59	9904	11	9893	9762	0.986758313959365	0.461631663974152
0.98	0.54	9706	7	9699	9570	0.986699659758738	0.45198846074593
0.95	0.6	10006	14	9992	9859	0.986689351481185	0.466719968019188
0.98	0.53	9706	7	9699	9569	0.986596556346015	0.452091489800124
0.96	0.58	9904	11	9893	9760	0.986556150813707	0.461833602584814
0.97	0.55	9804	9	9795	9663	0.986523736600306	0.457364341085271
0.96	0.57	9904	11	9893	9759	0.986455069240877	0.462136510500808
0.97	0.54	9804	9	9795	9662	0.986421643695763	0.457466340269278
0.97	0.53	9804	9	9795	9661	0.98631955079122	0.457568339453284
0.95	0.59	10006	14	9992	9855	0.98628903122498	0.467119728163102
0.96	0.56	9904	11	9893	9757	0.986252906095219	0.46233844911147
0.98	0.52	9706	7	9699	9565	0.986184142695123	0.452503606016897
0.95	0.58	10006	14	9992	9853	0.986088871096877	0.467319608235059
0.95	0.57	10006	14	9992	9852	0.985988791032826	0.467619428342994
0.97	0.52	9804	9	9795	9657	0.985911179173047	0.45797633618931
0.96	0.55	9904	11	9893	9753	0.985848579803902	0.462742326332795
0.95	0.56	10006	14	9992	9850	0.985788630904724	0.467819308414951
0.98	0.51	9706	7	9699	9561	0.985771729044231	0.45291572223367
0.96	0.54	9904	11	9893	9752	0.985747498231072	0.462843295638126
0.96	0.53	9904	11	9893	9751	0.985646416658243	0.462944264943457
0.97	0.51	9804	9	9795	9653	0.985502807554875	0.458384332925337
0.98	0.5	9706	7	9699	9558	0.985462418806062	0.45322480939625
0.95	0.55	10006	14	9992	9846	0.985388310648519	0.468219068558865
0.95	0.54	10006	14	9992	9845	0.985288230584468	0.468319008594843
0.96	0.52	9904	11	9893	9747	0.985242090366926	0.463348142164782
0.97	0.5	9804	9	9795	9650	0.985196528841246	0.458690330477356
0.95	0.53	10006	14	9992	9844	0.985188150520416	0.468418948630822
0.96	0.51	9904	11	9893	9743	0.984837764075609	0.463752019386107
0.95	0.52	10006	14	9992	9840	0.984787830264211	0.468818708774735
0.96	0.5	9904	11	9893	9740	0.984534519357121	0.4640549273021
0.95	0.51	10006	14	9992	9836	0.984387510008006	0.469218468918649
0.95	0.5	10006	14	9992	9833	0.984087269815853	0.469518289026584
